pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
2.507762556812905,14.526315789473683,6.283185307179733,0.09482258969423785,True
2.507762556812905,15.578947368421051,6.283185307179717,0.0943723172706091,True
2.507762556812905,16.63157894736842,6.283185307179701,0.09412588925556167,True
2.507762556812905,17.684210526315788,6.283185307179686,0.09405345683703936,True
2.507762556812905,18.736842105263158,6.283185307179672,0.09412882584365853,True
2.507762556812905,19.789473684210527,6.283185307179661,0.09432051230326392,True
2.507762556812905,20.842105263157894,6.283185307179653,0.09459401620690591,True
2.507762556812905,21.894736842105264,6.283185307179647,0.09491407597092365,True
2.507762556812905,22.94736842105263,6.283185307179643,0.09524673313972411,True
2.507762556812905,24.0,6.283185307179642,0.09557249425834768,True
2.6179938779914944,4.0,1.5298873279334657e-13,9.821719405480832e-29,False
2.6179938779914944,5.052631578947368,1.6719958750854857e-13,1.1575393707487733e-28,False
2.6179938779914944,6.105263157894736,1.780797731498751e-13,1.2944859901393722e-28,False
2.6179938779914944,7.157894736842105,1.8562928971732617e-13,1.3859480345618778e-28,False
2.6179938779914944,8.210526315789473,1.900701818158268e-13,1.4316679257841193e-28,False
2.6179938779914944,9.263157894736842,1.9095836023552692e-13,1.424405425419091e-28,False
2.6179938779914944,10.31578947368421,1.8918200339612667e-13,1.3790636224258965e-28,False
2.6179938779914944,11.368421052631579,6.283185307179768,0.09351325717701327,True
2.6179938779914944,12.421052631578947,6.28318530717976,0.09253436491450209,True
2.6179938779914944,13.473684210526315,6.283185307179747,0.09171700218156974,True
2.6179938779914944,14.526315789473683,6.283185307179732,0.09110318086035564,True
2.6179938779914944,15.578947368421051,6.283185307179717,0.09067319030117248,True
2.6179938779914944,16.63157894736842,6.283185307179701,0.090439121641678,True
2.6179938779914944,17.684210526315788,6.283185307179686,0.09037209679584364,True
2.6179938779914944,18.736842105263158,6.283185307179672,0.0904469246949325,True
2.6179938779914944,19.789473684210527,6.283185307179661,0.09063333220627143,True
2.6179938779914944,20.842105263157894,6.283185307179652,0.09089814827404902,True
2.6179938779914944,21.894736842105264,6.283185307179647,0.09120746977726678,True
2.6179938779914944,22.94736842105263,6.283185307179643,0.09152864539473363,True
2.6179938779914944,24.0,6.283185307179642,0.09184309902957492,True
