pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
0.7986203547004356,19.353535353535353,6.2831853071796635,0.0015912883082448265,True
0.7986203547004356,19.555555555555557,6.283185307179662,0.001591559776985601,True
0.7986203547004356,19.757575757575758,6.28318530717966,0.0015919373594741766,True
0.7986203547004356,19.95959595959596,6.283185307179658,0.0015924120082460769,True
0.7986203547004356,20.161616161616163,6.283185307179656,0.0015930054121110165,True
0.7986203547004356,20.363636363636363,6.283185307179655,0.001583511890100811,True
0.7986203547004356,20.565656565656564,6.283185307179654,0.0015843218125165977,True
0.7986203547004356,20.767676767676768,6.283185307179652,0.0015852243436053491,True
0.7986203547004356,20.96969696969697,6.28318530717965,0.001586210498908423,True
0.7986203547004356,21.171717171717173,6.283185307179649,0.0015872713645433928,True
0.7986203547004356,21.373737373737374,6.2831853071796475,0.0015883981130631146,True
0.7986203547004356,21.575757575757574,6.283185307179647,0.0015793734231584165,True
0.7986203547004356,21.77777777777778,6.283185307179646,0.001580598037982166,True
0.7986203547004356,21.97979797979798,6.283185307179645,0.001581862626026622,True
0.7986203547004356,22.18181818181818,6.283185307179644,0.0015831588958462334,True
0.7986203547004356,22.383838383838384,6.283185307179643,0.0015844787145319521,True
0.7986203547004356,22.585858585858585,6.283185307179643,0.001585814120822301,True
0.7986203547004356,22.78787878787879,6.283185307179642,0.0015871573376970646,True
0.7986203547004356,22.98989898989899,6.283185307179641,0.001578276395485308,True
0.7986203547004356,23.19191919191919,6.283185307179641,0.0015796047867587192,True
0.7986203547004356,23.393939393939394,6.283185307179641,0.0015809190412305496,True
0.7986203547004356,23.595959595959595,6.28318530717964,0.0015822122662578941,True
0.7986203547004356,23.7979797979798,6.28318530717964,0.0015834778067788694,True
0.7986203547004356,24.0,6.28318530717964,0.0015847092544174091,True
0.8197758607852154,4.0,1.574296248918472e-13,8.349720637715323e-28,False
0.8197758607852154,4.202020202020202,1.609823385706477e-13,8.704773529122354e-28,False
0.8197758607852154,4.404040404040404,1.638689184346731e-13,8.992305724326886e-28,False
0.8197758607852154,4.606060606060606,1.673106098110111e-13,9.344972257032206e-28,False
0.8197758607852154,4.808080808080808,1.7008616737257398e-13,9.6271986332041e-28,False
0.8197758607852154,5.01010101010101,1.729727472365994e-13,9.924928997388861e-28,False
0.8197758607852154,5.212121212121212,1.758593271006248e-13,1.0225715115702755e-27,False
0.8197758607852154,5.414141414141414,1.7819079545233762e-13,1.0464222678539928e-27,False
0.8197758607852154,5.616161616161616,1.8107737531636303e-13,1.0770316400284651e-27,False
0.8197758607852154,5.818181818181818,1.8385293287792592e-13,1.1065877640428813e-27,False
0.8197758607852154,6.020202020202021,1.8662849043948881e-13,1.136391328670714e-27,False
0.8197758607852154,6.222222222222222,1.8884893648873913e-13,1.1596119241285314e-27,False
0.8197758607852154,6.424242424242424,1.9118040484045196e-13,1.184316734064656e-27,False
0.8197758607852154,6.626262626262626,1.9340085088970227e-13,1.2077668154676595e-27,False
0.8197758607852154,6.828282828282829,1.957323192414151e-13,1.2327246907200714e-27,False
0.8197758607852154,7.03030303030303,1.9750867608081535e-13,1.2507753213292257e-27,False
0.8197758607852154,7.232323232323232,1.9950707752514063e-13,1.271693907129317e-27,False
0.8197758607852154,7.434343434343434,2.0106138975961585e-13,1.2869963635694633e-27,False
0.8197758607852154,7.636363636363637,2.0228263508670352e-13,1.2980397492690227e-27,False
0.8197758607852154,7.838383838383838,2.0394796962364126e-13,1.3147983382702073e-27,False
0.8197758607852154,8.040404040404042,2.0505819264826641e-13,1.3244174959418226e-27,False
0.8197758607852154,8.242424242424242,2.0605739337042905e-13,1.3326005859074171e-27,False
0.8197758607852154,8.444444444444445,2.070565940925917e-13,1.3407854575299745e-27,False
0.8197758607852154,8.646464646464647,2.0761170560490427e-13,1.3432257297434778e-27,False
0.8197758607852154,8.848484848484848,2.0805579481475434e-13,1.344242841623998e-27,False
0.8197758607852154,9.05050505050505,2.0861090632706691e-13,1.3467143417637941e-27,False
0.8197758607852154,9.252525252525253,2.091660178393795e-13,1.349228589582647e-27,False
0.8197758607852154,9.454545454545453,2.09277040141842e-13,1.3460520865417438e-27,False
0.8197758607852154,9.656565656565657,2.0949908474676704e-13,1.3443423220131055e-27,False
0.8197758607852154,9.858585858585858,2.0938806244430452e-13,1.3384118076977435e-27,False
0.8197758607852154,10.06060606060606,2.0938806244430452e-13,1.3339678594853821e-27,False
0.8197758607852154,10.262626262626263,2.0905499553691698e-13,1.3253647593917403e-27,False
0.8197758607852154,10.464646464646464,2.0861090632706691e-13,1.315467695954198e-27,False
0.8197758607852154,10.666666666666668,2.0805579481475434e-13,1.3043032187219086e-27,False
0.8197758607852154,10.868686868686869,6.283185307179763,0.00039734669090473455,False
0.8197758607852154,11.070707070707071,6.283185307179761,0.000393777387269531,False
0.8197758607852154,11.272727272727273,6.28318530717976,0.00039030029783054967,False
0.8197758607852154,11.474747474747474,6.2831853071797585,0.00038199247089664226,False
0.8197758607852154,11.676767676767676,6.283185307179757,0.00037872730885942483,False
0.8197758607852154,11.878787878787879,6.283185307179755,0.0003707209198530079,False
0.8197758607852154,12.080808080808081,6.283185307179753,0.00036766585637209795,False
0.8197758607852154,12.282828282828282,6.2831853071797505,0.00036470306565756686,False
0.8197758607852154,12.484848484848484,6.283185307179749,0.000357106827286059,False
0.8197758607852154,12.686868686868687,6.283185307179746,0.00035435708632652196,False
0.8197758607852154,12.88888888888889,6.283185307179744,0.0003470631342412466,False
0.8197758607852154,13.09090909090909,6.283185307179742,0.00034453387531131594,False
0.8197758607852154,13.292929292929292,6.283185307179739,0.00034210251835654014,False
0.8197758607852154,13.494949494949495,6.283185307179736,0.0003352183122690137,False
0.8197758607852154,13.696969696969697,6.283185307179734,0.000332997462953276,False
0.8197758607852154,13.8989898989899,6.283185307179731,0.00033087050274263315,False
0.8197758607852154,14.1010101010101,6.283185307179728,0.00032437355779100125,False
0.8197758607852154,14.303030303030303,6.283185307179726,0.0003224456169707809,False
0.8197758607852154,14.505050505050505,6.283185307179723,0.0003206065817533487,False
0.8197758607852154,14.707070707070708,6.28318530717972,0.00031885485299342235,False
0.8197758607852154,14.909090909090908,6.283185307179718,0.00031281875899417694,False
0.8197758607852154,15.11111111111111,6.283185307179715,0.0003112487364710714,False
0.8197758607852154,15.313131313131313,6.283185307179712,0.00030976000931369046,False
0.8197758607852154,15.515151515151516,6.28318530717971,0.00030835066709560796,False
0.8197758607852154,15.717171717171716,6.283185307179707,0.00030272916585056127,False
0.8197758607852154,15.919191919191919,6.283185307179704,0.000301482082098071,False
0.8197758607852154,16.12121212121212,6.283185307179702,0.00030030764137380344,False
0.8197758607852154,16.323232323232325,6.283185307179699,0.0002992077291205533,False
0.8197758607852154,16.525252525252526,6.283185307179696,0.00029396696769075353,False
0.8197758607852154,16.727272727272727,6.283185307179693,0.0002930282406817404,False
0.8197758607852154,16.929292929292927,6.28318530717969,0.000292161444093455,False
0.8197758607852154,17.13131313131313,6.2831853071796875,0.00029136416436332326,False
0.8197758607852154,17.333333333333336,6.283185307179685,0.0002864721192309721,False
0.8197758607852154,17.535353535353536,6.283185307179683,0.0002858108298800178,False
0.8197758607852154,17.737373737373737,6.28318530717968,0.00028521102794821655,False
0.8197758607852154,17.939393939393938,6.283185307179678,0.0002846701757834519,False
0.8197758607852154,18.141414141414142,6.283185307179675,0.0002841857110593085,False
0.8197758607852154,18.343434343434343,6.283185307179673,0.0002796443741135038,False
0.8197758607852154,18.545454545454547,6.283185307179671,0.0002792667675545189,False
0.8197758607852154,18.747474747474747,6.283185307179669,0.00027893733794410563,False
0.8197758607852154,18.949494949494948,6.283185307179667,0.00027865349397913886,False
0.8197758607852154,19.15151515151515,6.283185307179665,0.0002784126420329863,False
0.8197758607852154,19.353535353535353,6.2831853071796635,0.00027414102077870774,False
0.8197758607852154,19.555555555555557,6.283185307179662,0.0002739783359621802,False
0.8197758607852154,19.757575757575758,6.28318530717966,0.0002738505954813292,False
0.8197758607852154,19.95959595959596,6.283185307179658,0.0002737561357893275,False
0.8197758607852154,20.161616161616163,6.283185307179656,0.00027370390237901817,False
0.8197758607852154,20.363636363636363,6.283185307179655,0.0002696472219858839,False
0.8197758607852154,20.565656565656564,6.283185307179653,0.0002696627384761725,False
0.8197758607852154,20.767676767676768,6.283185307179652,0.00026970883880536605,False
0.8197758607852154,20.96969696969697,6.28318530717965,0.00026978300830760493,False
0.8197758607852154,21.171717171717173,6.283185307179649,0.0002698827508716326,False
0.8197758607852154,21.373737373737374,6.2831853071796475,0.0002700055926698113,False
0.8197758607852154,21.575757575757574,6.283185307179647,0.0002661294618462171,False
0.8197758607852154,21.77777777777778,6.283185307179646,0.0002662883620827427,False
0.8197758607852154,21.97979797979798,6.283185307179645,0.0002664629975720584,False
0.8197758607852154,22.18181818181818,6.283185307179644,0.00026665104283426117,False
0.8197758607852154,22.383838383838384,6.283185307179643,0.00026685021210902664,False
0.8197758607852154,22.585858585858585,6.283185307179642,0.0002670582626927828,False
0.8197758607852154,22.78787878787879,6.283185307179642,0.0002672729981969115,False
0.8197758607852154,22.98989898989899,6.283185307179641,0.0002634848726022724,False
0.8197758607852154,23.19191919191919,6.283185307179641,0.0002637033975681163,False
0.8197758607852154,23.393939393939394,6.283185307179641,0.00026392236478543123,False
0.8197758607852154,23.595959595959595,6.28318530717964,0.0002641398130550519,False
0.8197758607852154,23.7979797979798,6.28318530717964,0.0002643538417059448,False
0.8197758607852154,24.0,6.28318530717964,0.0002645626132075622,False
0.8409313668699951,4.0,1.5720758028692217e-13,7.9793266263013335e-28,False
0.8409313668699951,4.202020202020202,1.6064927166326015e-13,8.307828157858582e-28,False
0.8409313668699951,4.404040404040404,1.638689184346731e-13,8.618042985498219e-28,False
0.8409313668699951,4.606060606060606,1.6686652060116103e-13,8.90872527481276e-28,False
0.8409313668699951,4.808080808080808,1.6997514507011147e-13,9.214828011270125e-28,False
0.8409313668699951,5.01010101010101,1.7275070263167436e-13,9.487992359953939e-28,False
0.8409313668699951,5.212121212121212,1.7530421558831222e-13,9.739086664941542e-28,False
0.8409313668699951,5.414141414141414,1.780797731498751e-13,1.001713686544406e-27,False
0.8409313668699951,5.616161616161616,1.8063328610651297e-13,1.0272502210482728e-27,False
0.8409313668699951,5.818181818181818,1.836308882730009e-13,1.0581032730840788e-27,False
0.8409313668699951,6.020202020202021,1.8618440122963875e-13,1.0840803859620766e-27,False
0.8409313668699951,6.222222222222222,1.886268918838141e-13,1.1089308277716257e-27,False
0.8409313668699951,6.424242424242424,1.9095836023552692e-13,1.1326157920033933e-27,False
0.8409313668699951,6.626262626262626,1.9306778398231472e-13,1.1537727651726854e-27,False
0.8409313668699951,6.828282828282829,1.9517720772910252e-13,1.1750149087299429e-27,False
0.8409313668699951,7.03030303030303,1.971756091734278e-13,1.1949974029689764e-27,False
0.8409313668699951,7.232323232323232,1.9872992140790302e-13,1.2096373666936707e-27,False
0.8409313668699951,7.434343434343434,2.0039525594484076e-13,1.2256491359747953e-27,False
0.8409313668699951,7.636363636363637,2.0228263508670352e-13,1.2444214927917892e-27,False
0.8409313668699951,7.838383838383838,2.0328183580886616e-13,1.252289476377307e-27,False
0.8409313668699951,8.040404040404042,2.0439205883349132e-13,1.2615169571326854e-27,False
0.8409313668699951,8.242424242424242,2.0550228185811648e-13,1.2707436456852833e-27,False
0.8409313668699951,8.444444444444445,2.0661250488274163e-13,1.2799750890564293e-27,False
0.8409313668699951,8.646464646464647,2.0738966099997924e-13,1.2850860421465005e-27,False
0.8409313668699951,8.848484848484848,2.077227279073668e-13,1.2847059321337585e-27,False
0.8409313668699951,9.05050505050505,2.0794477251229182e-13,1.2829784961433857e-27,False
0.8409313668699951,9.252525252525253,2.0838886172214188e-13,1.2840205957951411e-27,False
0.8409313668699951,9.454545454545453,2.0838886172214188e-13,1.2796438181142377e-27,False
0.8409313668699951,9.656565656565657,2.0883295093199195e-13,1.2807780530373771e-27,False
0.8409313668699951,9.858585858585858,2.0872192862952943e-13,1.2751477555518393e-27,False
0.8409313668699951,10.06060606060606,2.0861090632706691e-13,1.2695843664216336e-27,False
0.8409313668699951,10.262626262626263,2.0805579481475434e-13,1.2587135315654062e-27,False
0.8409313668699951,10.464646464646464,2.078337502098293e-13,1.2519803650952333e-27,False
0.8409313668699951,10.666666666666668,2.0727863869751673e-13,1.2413457998189412e-27,False
0.8409313668699951,10.868686868686869,6.283185307179763,8.268654956592707e-06,False
0.8409313668699951,11.070707070707071,6.283185307179761,8.64695507727073e-06,False
0.8409313668699951,11.272727272727273,6.28318530717976,9.027102754274231e-06,False
0.8409313668699951,11.474747474747474,6.2831853071797585,1.0158021376361823e-05,False
0.8409313668699951,11.676767676767676,6.283185307179757,1.055404119170485e-05,False
0.8409313668699951,11.878787878787879,6.283185307179755,1.175437201950355e-05,False
0.8409313668699951,12.080808080808081,6.283185307179753,1.216267263054507e-05,False
0.8409313668699951,12.282828282828282,6.283185307179751,1.2569156600172386e-05,False
0.8409313668699951,12.484848484848484,6.283185307179749,1.3842694225036612e-05,False
0.8409313668699951,12.686868686868687,6.283185307179746,1.4254220475542257e-05,False
0.8409313668699951,12.88888888888889,6.283185307179744,1.558301566997537e-05,False
0.8409313668699951,13.09090909090909,6.283185307179742,1.5996589356342118e-05,False
0.8409313668699951,13.292929292929292,6.283185307179739,1.6404281395333827e-05,False
0.8409313668699951,13.494949494949495,6.283185307179736,1.7788010140912114e-05,False
0.8409313668699951,13.696969696969697,6.283185307179734,1.8193249732315624e-05,False
0.8409313668699951,13.8989898989899,6.283185307179731,1.8590979770688958e-05,False
0.8409313668699951,14.1010101010101,6.283185307179728,2.002067162332502e-05,False
0.8409313668699951,14.303030303030303,6.283185307179726,2.0412036236709275e-05,False
0.8409313668699951,14.505050505050505,6.283185307179723,2.079455936449751e-05,False
0.8409313668699951,14.707070707070708,6.28318530717972,2.1167963539532337e-05,False
0.8409313668699951,14.909090909090908,6.283185307179718,2.263518574522017e-05,False
0.8409313668699951,15.11111111111111,6.283185307179715,2.299822484749263e-05,False
0.8409313668699951,15.313131313131313,6.283185307179712,2.3351232707606e-05,False
0.8409313668699951,15.515151515151516,6.28318530717971,2.3694068271437027e-05,False
0.8409313668699951,15.717171717171716,6.283185307179707,2.5188326712339786e-05,False
0.8409313668699951,15.919191919191919,6.283185307179704,2.5517989157590712e-05,False
0.8409313668699951,16.12121212121212,6.283185307179702,2.5836463758574767e-05,False
0.8409313668699951,16.323232323232325,6.283185307179699,2.614237174137417e-05,False
0.8409313668699951,16.525252525252526,6.283185307179696,2.7652042456652288e-05,False
0.8409313668699951,16.727272727272727,6.283185307179694,2.7940590095017294e-05,False
0.8409313668699951,16.929292929292927,6.28318530717969,2.8217124049412917e-05,False
0.8409313668699951,17.13131313131313,6.2831853071796875,2.848176014200926e-05,False
0.8409313668699951,17.333333333333336,6.283185307179685,2.9999880703928966e-05,False
0.8409313668699951,17.535353535353536,6.283185307179683,3.0246554726378146e-05,False
0.8409313668699951,17.737373737373737,6.28318530717968,3.0481620438848367e-05,False
0.8409313668699951,17.939393939393938,6.283185307179678,3.0705310934580714e-05,False
0.8409313668699951,18.141414141414142,6.283185307179675,3.091788321478298e-05,False
0.8409313668699951,18.343434343434343,6.283185307179673,3.243511083715548e-05,False
0.8409313668699951,18.545454545454547,6.2831853071796715,3.263059716829979e-05,False
0.8409313668699951,18.747474747474747,6.283185307179669,3.2815665509919387e-05,False
0.8409313668699951,18.949494949494948,6.283185307179667,3.2990658558695994e-05,False
0.8409313668699951,19.15151515151515,6.283185307179665,3.315593457669066e-05,False
0.8409313668699951,19.353535353535353,6.2831853071796635,3.46726080590182e-05,False
0.8409313668699951,19.555555555555557,6.283185307179662,3.482297831526365e-05,False
0.8409313668699951,19.757575757575758,6.28318530717966,3.4964620939487714e-05,False
0.8409313668699951,19.95959595959596,6.283185307179658,3.5096886207389804e-05,False
0.8409313668699951,20.161616161616163,6.283185307179656,3.5219205960687635e-05,False
0.8409313668699951,20.363636363636363,6.283185307179655,3.673439935448114e-05,False
0.8409313668699951,20.565656565656564,6.283185307179653,3.6841932111012204e-05,False
0.8409313668699951,20.767676767676768,6.283185307179652,3.6941296110344094e-05,False
0.8409313668699951,20.96969696969697,6.28318530717965,3.703295371528623e-05,False
0.8409313668699951,21.171717171717173,6.283185307179649,3.711737142384825e-05,False
0.8409313668699951,21.373737373737374,6.2831853071796475,3.719501840196878e-05,False
0.8409313668699951,21.575757575757574,6.283185307179647,3.870757192563737e-05,False
0.8409313668699951,21.77777777777778,6.283185307179646,3.8774960015035775e-05,False
0.8409313668699951,21.97979797979798,6.283185307179645,3.883688456212469e-05,False
0.8409313668699951,22.18181818181818,6.283185307179644,3.88938189208377e-05,False
0.8409313668699951,22.383838383838384,6.283185307179643,3.8946232627948e-05,False
0.8409313668699951,22.585858585858585,6.283185307179642,3.8994590300453774e-05,False
0.8409313668699951,22.78787878787879,6.283185307179642,3.903935059882196e-05,False
0.8409313668699951,22.98989898989899,6.283185307179641,4.055938779420876e-05,False
0.8409313668699951,23.19191919191919,6.283185307179641,4.0599637576517266e-05,False
0.8409313668699951,23.393939393939394,6.283185307179641,4.0637565077641564e-05,False
0.8409313668699951,23.595959595959595,6.28318530717964,4.067360235086039e-05,False
0.8409313668699951,23.7979797979798,6.28318530717964,4.0708171151298914e-05,False
0.8409313668699951,24.0,6.28318530717964,4.074168226889745e-05,False
0.8620868729547748,4.0,1.5720758028692217e-13,7.653654763308031e-28,False
0.8620868729547748,4.202020202020202,1.6064927166326015e-13,7.968903758289203e-28,False
0.8620868729547748,4.404040404040404,1.6364687382974807e-13,8.24423497738612e-28,False
0.8620868729547748,4.606060606060606,1.6686652060116103e-13,8.54561453483553e-28,False
0.8620868729547748,4.808080808080808,1.6975310046518644e-13,8.816327522944189e-28,False
0.8620868729547748,5.01010101010101,1.724176357242868e-13,9.066547944047558e-28,False
0.8620868729547748,5.212121212121212,1.751931932858497e-13,9.33081827913919e-28,False
0.8620868729547748,5.414141414141414,1.7785772854495008e-13,9.585600687773812e-28,False
0.8620868729547748,5.616161616161616,1.8041124150158794e-13,9.830442457721028e-28,False
0.8620868729547748,5.818181818181818,1.8285373215576328e-13,1.006499307953409e-27,False
0.8620868729547748,6.020202020202021,1.8551826741486366e-13,1.0325912514678665e-27,False
0.8620868729547748,6.222222222222222,1.8784973576657649e-13,1.0551381577496956e-27,False
0.8620868729547748,6.424242424242424,1.9029222642075183e-13,1.0790678623195755e-27,False
0.8620868729547748,6.626262626262626,1.9240165016753963e-13,1.0993345326187663e-27,False
0.8620868729547748,6.828282828282829,1.9451107391432743e-13,1.1196837819595193e-27,False
0.8620868729547748,7.03030303030303,1.965094753586527e-13,1.1388295182425942e-27,False
0.8620868729547748,7.232323232323232,1.986188991054405e-13,1.1593383386718496e-27,False
0.8620868729547748,7.434343434343434,1.999511667349907e-13,1.1708153814867635e-27,False
0.8620868729547748,7.636363636363637,2.0172752357439094e-13,1.1875128123784274e-27,False
0.8620868729547748,7.838383838383838,2.0305979120394113e-13,1.1990054513893386e-27,False
0.8620868729547748,8.040404040404042,2.0405899192610377e-13,1.2065623959581817e-27,False
0.8620868729547748,8.242424242424242,2.0528023725319144e-13,1.2167441131740695e-27,False
0.8620868729547748,8.444444444444445,2.0605739337042905e-13,1.221663486600638e-27,False
0.8620868729547748,8.646464646464647,2.0683454948766666e-13,1.2265833799474137e-27,False
0.8620868729547748,8.848484848484848,2.0761170560490427e-13,1.231509429056326e-27,False
0.8620868729547748,9.05050505050505,2.0794477251229182e-13,1.2311831058559467e-27,False
0.8620868729547748,9.252525252525253,2.078337502098293e-13,1.2256393811629646e-27,False
0.8620868729547748,9.454545454545453,2.0816681711721685e-13,1.2253800507339332e-27,False
0.8620868729547748,9.656565656565657,2.078337502098293e-13,1.2173440582286578e-27,False
0.8620868729547748,9.858585858585858,2.0805579481475434e-13,1.2159009968940285e-27,False
0.8620868729547748,10.06060606060606,2.0805579481475434e-13,1.21190813578706e-27,False
0.8620868729547748,10.262626262626263,2.0761170560490427e-13,1.2028214312603246e-27,False
0.8620868729547748,10.464646464646464,2.0727863869751673e-13,1.1951206492504914e-27,False
0.8620868729547748,10.666666666666668,2.0627943797535409e-13,1.1798838729693414e-27,False
0.8620868729547748,10.868686868686869,6.283185307179763,0.0006128930330078484,False
0.8620868729547748,11.070707070707071,6.283185307179762,0.0006149090523541514,False
0.8620868729547748,11.272727272727273,6.28318530717976,0.0006169117100532559,False
0.8620868729547748,11.474747474747474,6.2831853071797585,0.0006245803540935874,False
0.8620868729547748,11.676767676767676,6.283185307179757,0.0006265564703216679,False
0.8620868729547748,11.878787878787879,6.283185307179755,0.0006342194177788909,False
0.8620868729547748,12.080808080808081,6.283185307179753,0.000636160737591224,False
0.8620868729547748,12.282828282828282,6.283185307179751,0.0006380778262181008,False
0.8620868729547748,12.484848484848484,6.283185307179749,0.0006457064130733828,False
0.8620868729547748,12.686868686868687,6.283185307179746,0.0006475909681982819,False
0.8620868729547748,12.88888888888889,6.283185307179744,0.0006552090913387291,False
0.8620868729547748,13.09090909090909,6.283185307179742,0.0006570587603173683,False
0.8620868729547748,13.292929292929292,6.283185307179739,0.0006588882153539253,False
0.8620868729547748,13.494949494949495,6.283185307179736,0.0006664772828392175,False
0.8620868729547748,13.696969696969697,6.283185307179734,0.0006682686348050628,False
0.8620868729547748,13.8989898989899,6.283185307179731,0.0006700381061625968,False
0.8620868729547748,14.1010101010101,6.283185307179728,0.0006775945375657114,False
0.8620868729547748,14.303030303030303,6.283185307179726,0.0006793231805907974,False
0.8620868729547748,14.505050505050505,6.283185307179723,0.0006810285231383527,False
0.8620868729547748,14.707070707070708,6.28318530717972,0.000682710107789589,False
0.8620868729547748,14.909090909090908,6.283185307179718,0.00069021169745813,False
0.8620868729547748,15.11111111111111,6.283185307179715,0.0006918494702950908,False
0.8620868729547748,15.313131313131313,6.283185307179712,0.0006934623866904504,False
0.8620868729547748,15.515151515151516,6.28318530717971,0.0006950501008294978,False
0.8620868729547748,15.717171717171716,6.283185307179707,0.000702492944781448,False
0.8620868729547748,15.919191919191919,6.283185307179704,0.0007040329737419528,False
0.8620868729547748,16.12121212121212,6.283185307179702,0.0007055400085951915,False
0.8620868729547748,16.323232323232325,6.283185307179699,0.0007070219095219992,False
0.8620868729547748,16.525252525252526,6.283185307179696,0.0007143969917785758,False
0.8620868729547748,16.727272727272727,6.283185307179694,0.000715833861339198,False
0.8620868729547748,16.929292929292927,6.283185307179691,0.0007172452750510938,False
0.8620868729547748,17.13131313131313,6.2831853071796875,0.0007186311343018732,False
0.8620868729547748,17.333333333333336,6.283185307179686,0.0007259493874779233,False
0.8620868729547748,17.535353535353536,6.283185307179683,0.0007272899778535893,False
0.8620868729547748,17.737373737373737,6.28318530717968,0.0007286049179802,False
0.8620868729547748,17.939393939393938,6.283185307179678,0.0007298941927979135,False
0.8620868729547748,18.141414141414142,6.283185307179676,0.0007311578098994363,False
0.8620868729547748,18.343434343434343,6.283185307179673,0.0007384009812545861,False
0.8620868729547748,18.545454545454547,6.2831853071796715,0.0007396196974996745,False
0.8620868729547748,18.747474747474747,6.283185307179669,0.0007408129339303214,False
0.8620868729547748,18.949494949494948,6.283185307179667,0.000741980779141626,False
0.8620868729547748,19.15151515151515,6.283185307179665,0.0007431233438141869,False
0.8620868729547748,19.353535353535353,6.2831853071796635,0.0007502941767463574,False
0.8620868729547748,19.555555555555557,6.283185307179662,0.0007513929545446374,False
0.8620868729547748,19.757575757575758,6.28318530717966,0.0007524668910505489,False
0.8620868729547748,19.95959595959596,6.283185307179658,0.0007535105487563406,False
0.8620868729547748,20.161616161616163,6.283185307179656,0.0007545302320505936,False
0.8620868729547748,20.363636363636363,6.283185307179655,0.0007616282615024759,False
0.8620868729547748,20.565656565656564,6.283185307179653,0.0007626076054754457,False
0.8620868729547748,20.767676767676768,6.283185307179652,0.0007635640149513742,False
0.8620868729547748,20.96969696969697,6.28318530717965,0.0007644977809495022,False
0.8620868729547748,21.171717171717173,6.283185307179649,0.0007654092098577435,False
0.8620868729547748,21.373737373737374,6.2831853071796475,0.0007662986229753336,False
0.8620868729547748,21.575757575757574,6.283185307179647,0.0007733226982219857,False
0.8620868729547748,21.77777777777778,6.283185307179646,0.0007741752044819378,False
0.8620868729547748,21.97979797979798,6.283185307179645,0.0007750066708922861,False
0.8620868729547748,22.18181818181818,6.283185307179644,0.000775817465843275,False
0.8620868729547748,22.383838383838384,6.283185307179643,0.0007766079701365796,False
0.8620868729547748,22.585858585858585,6.283185307179642,0.0007773785763733586,False
0.8620868729547748,22.78787878787879,6.283185307179642,0.0007781296883171409,False
0.8620868729547748,22.98989898989899,6.283185307179641,0.0007850765899520405,False
0.8620868729547748,23.19191919191919,6.283185307179641,0.0007857954778728693,False
0.8620868729547748,23.393939393939394,6.28318530717964,0.0007864960231847691,False
0.8620868729547748,23.595959595959595,6.28318530717964,0.0007871786618374141,False
0.8620868729547748,23.7979797979798,6.28318530717964,0.0007878438377567826,False
0.8620868729547748,24.0,6.28318530717964,0.0007884920021096019,False
0.8832423790395546,4.0,1.5687451337953462e-13,7.316378690217934e-28,False
0.8832423790395546,4.202020202020202,1.602051824534101e-13,7.608023800342545e-28,False
0.8832423790395546,4.404040404040404,1.6364687382974807e-13,7.914731307965452e-28,False
0.8832423790395546,4.606060606060606,1.66644475996236e-13,8.182397866162827e-28,False
0.8832423790395546,4.808080808080808,1.6964207816272392e-13,8.453202673343534e-28,False
0.8832423790395546,5.01010101010101,1.724176357242868e-13,8.704656335335681e-28,False
0.8832423790395546,5.212121212121212,1.7508217098338719e-13,8.94718642253111e-28,False
0.8832423790395546,5.414141414141414,1.7763568394002505e-13,9.180348739153502e-28,False
0.8832423790395546,5.616161616161616,1.801891968966629e-13,9.415331932010155e-28,False
0.8832423790395546,5.818181818181818,1.8252066524837574e-13,9.628673120948134e-28,False
0.8832423790395546,6.020202020202021,1.8529622280993863e-13,9.890771366165611e-28,False
0.8832423790395546,6.222222222222222,1.8773871346411397e-13,1.0119252479660097e-27,False
0.8832423790395546,6.424242424242424,1.8984813721090177e-13,1.0312937893317735e-27,False
0.8832423790395546,6.626262626262626,1.921796055626146e-13,1.0531740786515773e-27,False
0.8832423790395546,6.828282828282829,1.9417800700693988e-13,1.0714947492924083e-27,False
0.8832423790395546,7.03030303030303,1.9628743075372768e-13,1.0911127368262379e-27,False
0.8832423790395546,7.232323232323232,1.9817480989559044e-13,1.1083278413860564e-27,False
0.8832423790395546,7.434343434343434,1.9939605522267811e-13,1.118111121393183e-27,False
0.8832423790395546,7.636363636363637,2.0128343436454088e-13,1.135387278459727e-27,False
0.8832423790395546,7.838383838383838,2.0239365738916604e-13,1.1439191101129765e-27,False
0.8832423790395546,8.040404040404042,2.0383694732117874e-13,1.1562192730802293e-27,False
0.8832423790395546,8.242424242424242,2.0461410343841635e-13,1.1609662276625547e-27,False
0.8832423790395546,8.444444444444445,2.057243264630415e-13,1.1694910781774697e-27,False
0.8832423790395546,8.646464646464647,2.0616841567289157e-13,1.1704477981854257e-27,False
0.8832423790395546,8.848484848484848,2.0683454948766666e-13,1.1739323054331066e-27,False
0.8832423790395546,9.05050505050505,2.0738966099997924e-13,1.1761671932045977e-27,False
0.8832423790395546,9.252525252525253,2.0750068330244176e-13,1.1733908656760206e-27,False
0.8832423790395546,9.454545454545453,2.078337502098293e-13,1.1731601971810956e-27,False
0.8832423790395546,9.656565656565657,2.0750068330244176e-13,1.1654682506455885e-27,False
0.8832423790395546,9.858585858585858,2.0750068330244176e-13,1.1615910809920841e-27,False
0.8832423790395546,10.06060606060606,2.070565940925917e-13,1.152843956043498e-27,False
0.8832423790395546,10.262626262626263,2.070565940925917e-13,1.1491223998639427e-27,False
